case_id,reference,phase_angle_deg,moon_target_sep_deg,moon_zenith_deg,source_zenith_deg,moon_distance_km,atmosphere,wavelength_nm,expected_ph_cm2_ns_sr_nm,expected_integrated_300_650,relative_tolerance
legacy_lut_phase0454_alt54_src30_az182,legacy-python-lut,85.5,97.523,36.0,60.0,384400.0,paranal-like,350.0,0.001767,0.6183685784002659,0.20
legacy_lut_phase0454_alt54_src30_az182,legacy-python-lut,85.5,97.523,36.0,60.0,384400.0,paranal-like,450.0,0.001767,0.6183685784002659,0.20
legacy_lut_phase0454_alt54_src30_az182,legacy-python-lut,85.5,97.523,36.0,60.0,384400.0,paranal-like,550.0,0.001767,0.6183685784002659,0.20
legacy_lut_phase0454_alt54_src30_az182,legacy-python-lut,85.5,97.523,36.0,60.0,384400.0,paranal-like,650.0,0.001767,0.6183685784002659,0.20
legacy_lut_phase0454_alt54_src50_az272,legacy-python-lut,85.5,4.0,36.0,40.0,384400.0,paranal-like,350.0,0.004938,1.728135331165055,0.20
legacy_lut_phase0454_alt54_src50_az272,legacy-python-lut,85.5,4.0,36.0,40.0,384400.0,paranal-like,450.0,0.004938,1.728135331165055,0.20
legacy_lut_phase0454_alt54_src50_az272,legacy-python-lut,85.5,4.0,36.0,40.0,384400.0,paranal-like,550.0,0.004938,1.728135331165055,0.20
legacy_lut_phase0454_alt54_src50_az272,legacy-python-lut,85.5,4.0,36.0,40.0,384400.0,paranal-like,650.0,0.004938,1.728135331165055,0.20
legacy_lut_phase0454_alt28_src75_az82,legacy-python-lut,85.5,52.216,62.0,15.0,384400.0,paranal-like,350.0,0.001621,0.5673414651295735,0.20
legacy_lut_phase0454_alt28_src75_az82,legacy-python-lut,85.5,52.216,62.0,15.0,384400.0,paranal-like,450.0,0.001621,0.5673414651295735,0.20
legacy_lut_phase0454_alt28_src75_az82,legacy-python-lut,85.5,52.216,62.0,15.0,384400.0,paranal-like,550.0,0.001621,0.5673414651295735,0.20
legacy_lut_phase0454_alt28_src75_az82,legacy-python-lut,85.5,52.216,62.0,15.0,384400.0,paranal-like,650.0,0.001621,0.5673414651295735,0.20
